case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss0_flat,pfa1e4_train8,4,37,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,5,36,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,6,35,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,7,34,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,8,33,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,9,32,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,10,31,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,11,30,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,12,29,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,13,28,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,14,27,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,15,26,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,16,25,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,17,24,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,18,23,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,19,22,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,20,21,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss1_rippled,pfa1e2_train2,1,34,32,3,5.26978930078125,0.0,247665.34375,True,29006.875,141574.9620652105,2.428787853116265,1183632.75,True,False,False
ss1_rippled,pfa1e2_train2,2,23,32,3,5.26978930078125,0.0,243354.96875,True,27667.322265625,135036.95590103426,2.5578757874946194,1040637.8125,True,False,False
ss1_rippled,pfa1e2_train2,3,6,32,3,5.26978930078125,0.0,226108.9375,True,27809.63671875,135731.55548483995,2.216369030792611,1059708.875,True,False,False
ss1_rippled,pfa1e2_train2,4,29,32,3,5.26978930078125,0.0,222556.859375,True,24904.98046875,121554.68884869845,2.6266926814641396,892877.3125,True,False,False
ss1_rippled,pfa1e2_train2,5,18,32,3,5.26978930078125,0.0,213327.859375,True,21370.734375,104304.95902941338,3.107426186565667,789165.8125,True,False,False
ss1_rippled,pfa1e2_train2,6,11,32,3,5.26978930078125,0.0,213074.828125,True,20379.58203125,99467.40395092765,3.3085136357210376,864682.0,True,False,False
ss1_rippled,pfa1e2_train2,7,5,32,3,5.26978930078125,0.0,211585.734375,True,18144.03515625,88556.28498264428,3.7826699395852788,713442.1875,True,False,False
ss1_rippled,pfa1e2_train2,8,9,32,3,5.26978930078125,0.0,208677.390625,True,20969.26171875,102345.47611100825,3.094067468367601,746482.8125,True,False,False
ss1_rippled,pfa1e2_train2,9,21,32,3,5.26978930078125,0.0,190978.765625,True,19262.056640625,94013.05511863725,3.0779691591730938,673127.25,True,False,False
ss1_rippled,pfa1e2_train2,10,39,32,3,5.26978930078125,0.0,179763.875,True,17654.470703125,86166.84906858434,3.193622091421222,609767.1875,True,False,False
ss1_rippled,pfa1e2_train2,11,32,32,3,5.26978930078125,0.0,178252.4375,True,26815.49609375,130879.41538798844,1.341641308673101,981193.75,True,False,False
ss1_rippled,pfa1e2_train2,12,7,32,3,5.26978930078125,0.0,176187.90625,True,21435.24609375,104619.8238376629,2.26362110190458,691981.4375,True,False,False
ss1_rippled,pfa1e2_train2,13,13,32,3,5.26978930078125,0.0,172293.671875,True,19899.58203125,97124.64962832996,2.489398615440687,665949.4375,True,False,False
ss1_rippled,pfa1e2_train2,14,14,32,3,5.26978930078125,0.0,165022.53125,True,16362.623046875,79861.67890021477,3.1520480843881673,617908.5,True,False,False
ss1_rippled,pfa1e2_train2,15,24,32,3,5.26978930078125,0.0,158559.21875,True,17430.81640625,85075.25100447713,2.7038825819457237,568248.75,True,False,False
ss1_rippled,pfa1e2_train2,16,3,32,3,5.26978930078125,0.0,153251.75,True,18397.16796875,89791.75996321863,2.3216895844778587,559631.3125,True,False,False
ss1_rippled,pfa1e2_train2,17,33,32,3,5.26978930078125,0.0,150741.125,True,19563.66015625,95485.10291018126,1.9829613164298057,580914.75,True,False,False
ss1_rippled,pfa1e2_train2,18,1,32,3,5.26978930078125,0.0,150368.484375,True,14831.759765625,72389.9360471845,3.1747862936611333,386621.71875,True,False,False
ss1_rippled,pfa1e2_train2,19,30,32,3,5.26978930078125,0.0,146802.328125,True,19950.02734375,97370.85999065114,1.7830393730990486,612284.0625,True,False,False
ss1_rippled,pfa1e2_train2,20,37,32,3,5.26978930078125,0.0,144784.0,True,25873.056640625,126279.61517424844,0.5938732112021603,746086.0625,True,False,False
ss1_rippled,pfa1e3_train2,1,34,32,3,5.26978930078125,0.0,247665.34375,True,29006.875,218714.42193948664,0.5398781805941378,1183632.75,True,False,False
ss1_rippled,pfa1e3_train2,2,23,32,3,5.26978930078125,0.0,243354.96875,True,27667.322265625,208614.0749715252,0.6689661149724928,1040637.8125,True,False,False
ss1_rippled,pfa1e3_train2,3,6,32,3,5.26978930078125,0.0,226108.9375,True,27809.63671875,209687.13862794693,0.32745935827048384,1059708.875,True,False,False
ss1_rippled,pfa1e3_train2,4,29,32,3,5.26978930078125,0.0,222556.859375,True,24904.98046875,187785.77170539263,0.7377830089420124,892877.3125,True,False,False
ss1_rippled,pfa1e3_train2,5,18,32,3,5.26978930078125,0.0,213327.859375,True,21370.734375,161137.24126609438,1.2185165140435403,789165.8125,True,False,False
ss1_rippled,pfa1e3_train2,6,11,32,3,5.26978930078125,0.0,213074.828125,True,20379.58203125,153663.8642850425,1.4196039631989104,864682.0,True,False,False
ss1_rippled,pfa1e3_train2,7,5,32,3,5.26978930078125,0.0,211585.734375,True,18144.03515625,136807.6416659479,1.8937602670631526,713442.1875,True,False,False
ss1_rippled,pfa1e3_train2,8,9,32,3,5.26978930078125,0.0,208677.390625,True,20969.26171875,158110.10166776713,1.2051577958454747,746482.8125,True,False,False
ss1_rippled,pfa1e3_train2,9,21,32,3,5.26978930078125,0.0,190978.765625,True,19262.056640625,145237.62327103305,1.1890594866509674,673127.25,True,False,False
ss1_rippled,pfa1e3_train2,10,39,32,3,5.26978930078125,0.0,179763.875,True,17654.470703125,133116.28207042595,1.3047124188990957,609767.1875,True,False,False
ss1_rippled,pfa1e3_train2,11,32,32,3,5.26978930078125,0.0,178252.4375,True,26815.49609375,202191.22974002175,-0.547268363849026,981193.75,False,False,False
ss1_rippled,pfa1e3_train2,12,7,32,3,5.26978930078125,0.0,176187.90625,True,21435.24609375,161623.665373301,0.37471142938245333,691981.4375,True,False,False
ss1_rippled,pfa1e3_train2,13,13,32,3,5.26978930078125,0.0,172293.671875,True,19899.58203125,150044.62151825178,0.6004889429185596,665949.4375,True,False,False
ss1_rippled,pfa1e3_train2,14,14,32,3,5.26978930078125,0.0,165022.53125,True,16362.623046875,123375.63564192927,1.2631384118660405,617908.5,True,False,False
ss1_rippled,pfa1e3_train2,15,24,32,3,5.26978930078125,0.0,158559.21875,True,17430.81640625,131429.90874495404,0.814972909423596,568248.75,True,False,False
ss1_rippled,pfa1e3_train2,16,3,32,3,5.26978930078125,0.0,153251.75,True,18397.16796875,138716.28562569377,0.4327799119557319,559631.3125,True,False,False
ss1_rippled,pfa1e3_train2,17,33,32,3,5.26978930078125,0.0,150741.125,True,19563.66015625,147511.74065095896,0.09405164390767909,580914.75,True,False,False
ss1_rippled,pfa1e3_train2,18,1,32,3,5.26978930078125,0.0,150368.484375,True,14831.759765625,111832.79010524256,1.285876621139006,386621.71875,True,False,False
ss1_rippled,pfa1e3_train2,19,30,32,3,5.26978930078125,0.0,146802.328125,True,19950.02734375,150424.98366905202,-0.105870299423078,612284.0625,False,False,False
ss1_rippled,pfa1e3_train2,20,37,32,3,5.26978930078125,0.0,144784.0,True,25873.056640625,195085.15229447823,-1.295036461319966,746086.0625,False,False,False
ss1_rippled,pfa1e4_train2,1,34,32,3,5.26978930078125,0.0,247665.34375,True,29006.875,300424.68216947746,-0.8387037114656117,1183632.75,False,False,False
ss1_rippled,pfa1e4_train2,2,23,32,3,5.26978930078125,0.0,243354.96875,True,27667.322265625,286550.9124347555,-0.7096157770872571,1040637.8125,False,False,False
ss1_rippled,pfa1e4_train2,3,6,32,3,5.26978930078125,0.0,226108.9375,True,27809.63671875,288024.8655699415,-1.051122533789265,1059708.875,False,False,False
ss1_rippled,pfa1e4_train2,4,29,32,3,5.26978930078125,0.0,222556.859375,True,24904.98046875,257941.2929438715,-0.6407988831177375,892877.3125,False,False,False
ss1_rippled,pfa1e4_train2,5,18,32,3,5.26978930078125,0.0,213327.859375,True,21370.734375,221337.04793562565,-0.16006537801620954,789165.8125,False,False,False
ss1_rippled,pfa1e4_train2,6,11,32,3,5.26978930078125,0.0,213074.828125,True,20379.58203125,211071.66678537673,0.04102207113916051,864682.0,True,False,False
ss1_rippled,pfa1e4_train2,7,5,32,3,5.26978930078125,0.0,211585.734375,True,18144.03515625,187918.07097759517,0.5151783750034035,713442.1875,True,False,False
ss1_rippled,pfa1e4_train2,8,9,32,3,5.26978930078125,0.0,208677.390625,True,20969.26171875,217178.98902188046,-0.17342409621427454,746482.8125,False,False,False
ss1_rippled,pfa1e4_train2,9,21,32,3,5.26978930078125,0.0,190978.765625,True,19262.056640625,199497.4379070561,-0.1895224054087821,673127.25,False,False,False
ss1_rippled,pfa1e4_train2,10,39,32,3,5.26978930078125,0.0,179763.875,True,17654.470703125,182847.64387258812,-0.07386947316065356,609767.1875,False,False,False
ss1_rippled,pfa1e4_train2,11,32,32,3,5.26978930078125,0.0,178252.4375,True,26815.49609375,277728.53474156413,-1.9258502559087753,981193.75,False,False,False
ss1_rippled,pfa1e4_train2,12,7,32,3,5.26978930078125,0.0,176187.90625,True,21435.24609375,222005.19686934137,-1.0038704626772963,691981.4375,False,False,False
ss1_rippled,pfa1e4_train2,13,13,32,3,5.26978930078125,0.0,172293.671875,True,19899.58203125,206100.29887892873,-0.7780929491411898,665949.4375,False,False,False
ss1_rippled,pfa1e4_train2,14,14,32,3,5.26978930078125,0.0,165022.53125,True,16362.623046875,169467.95641779367,-0.11544348019370956,617908.5,False,False,False
ss1_rippled,pfa1e4_train2,15,24,32,3,5.26978930078125,0.0,158559.21875,True,17430.81640625,180531.25263587234,-0.563608982636154,568248.75,False,False,False
ss1_rippled,pfa1e4_train2,16,3,32,3,5.26978930078125,0.0,153251.75,True,18397.16796875,190539.77168620232,-0.9458019801040178,559631.3125,False,False,False
ss1_rippled,pfa1e4_train2,17,33,32,3,5.26978930078125,0.0,150741.125,True,19563.66015625,202621.15048632698,-1.284530248152071,580914.75,False,False,False
ss1_rippled,pfa1e4_train2,18,1,32,3,5.26978930078125,0.0,150368.484375,True,14831.759765625,153612.7801978646,-0.09270527092074379,386621.71875,False,False,False
ss1_rippled,pfa1e4_train2,19,30,32,3,5.26978930078125,0.0,146802.328125,True,19950.02734375,206622.76181141465,-1.4844521914828277,612284.0625,False,False,False
ss1_rippled,pfa1e4_train2,20,37,32,3,5.26978930078125,0.0,144784.0,True,25873.056640625,267967.6738019057,-2.673618353379716,746086.0625,False,False,False
ss1_rippled,pfa1e2_train4,1,1,32,5,8.78298216796875,0.0,138.0619659423828,True,12638.1318359375,59413.85476102537,-26.33813676983651,13013.48046875,False,False,False
ss1_rippled,pfa1e2_train4,2,3,32,5,8.78298216796875,0.0,130.2489471435547,True,16313.701171875,76693.28700024997,-27.69983130208083,7475.87353515625,False,False,False
ss1_rippled,pfa1e2_train4,3,10,32,5,8.78298216796875,0.0,127.03733825683594,True,16769.787109375,78837.41906034735,-27.928010124804704,11993.771484375,False,False,False
ss1_rippled,pfa1e2_train4,4,21,32,5,8.78298216796875,0.0,116.1795654296875,True,18648.390625,87669.0310327363,-28.777164588525398,9745.416015625,False,False,False
ss1_rippled,pfa1e2_train4,5,37,32,5,8.78298216796875,0.0,115.47206115722656,True,21431.58203125,100753.25361639832,-29.407821617067682,7373.2666015625,False,False,False
ss1_rippled,pfa1e2_train4,6,40,32,5,8.78298216796875,0.0,113.2683334350586,True,21181.283203125,99576.55927469299,-29.440486051762175,5394.08447265625,False,False,False
ss1_rippled,pfa1e2_train4,7,9,32,5,8.78298216796875,0.0,112.21446990966797,True,20505.634765625,96400.22920817246,-29.340292042754598,8857.8525390625,False,False,False
ss1_rippled,pfa1e2_train4,8,13,32,5,8.78298216796875,0.0,111.14450073242188,True,18528.44140625,87105.13080175074,-28.941557579395692,9751.3369140625,False,False,False
ss1_rippled,pfa1e2_train4,9,20,32,5,8.78298216796875,0.0,106.45829010009766,True,14166.654296875,66599.68037766161,-27.962926585377602,8643.2138671875,False,False,False
ss1_rippled,pfa1e2_train4,10,29,32,5,8.78298216796875,0.0,105.60210418701172,True,24085.02734375,113227.51931165754,-30.302794206430086,11294.1552734375,False,False,False
ss1_rippled,pfa1e2_train4,11,0,32,5,8.78298216796875,0.0,105.50638580322266,True,22295.294921875,104813.70439385394,-29.971393241490773,9124.951171875,False,False,False
ss1_rippled,pfa1e2_train4,12,5,32,5,8.78298216796875,0.0,103.96990966796875,True,19083.173828125,89713.01557240903,-29.35947788453022,10461.4052734375,False,False,False
ss1_rippled,pfa1e2_train4,13,27,32,5,8.78298216796875,0.0,103.6558609008789,True,12472.59375,58635.63406171747,-27.525677628300564,8534.4873046875,False,False,False
ss1_rippled,pfa1e2_train4,14,6,32,5,8.78298216796875,0.0,103.57828521728516,True,27455.109375,129070.80746031103,-30.95559310176428,11654.60546875,False,False,False
ss1_rippled,pfa1e2_train4,15,33,32,5,8.78298216796875,0.0,101.24673461914062,True,16954.77734375,79707.08738316945,-28.961159142758692,10881.486328125,False,False,False
ss1_rippled,pfa1e2_train4,16,24,32,5,8.78298216796875,0.0,99.42781066894531,True,16126.1171875,75811.42504882936,-28.82226783614318,9636.984375,False,False,False
ss1_rippled,pfa1e2_train4,17,39,32,5,8.78298216796875,0.0,99.01759338378906,True,17082.58984375,80307.95414181885,-29.090461957006116,6769.1630859375,False,False,False
ss1_rippled,pfa1e2_train4,18,19,32,5,8.78298216796875,0.0,95.87226104736328,True,18469.6328125,86828.66230995776,-29.56970140420243,5324.0830078125,False,False,False
ss1_rippled,pfa1e2_train4,19,7,32,5,8.78298216796875,0.0,94.11979675292969,True,19491.466796875,91632.46533446011,-29.883683905723487,8056.83154296875,False,False,False
ss1_rippled,pfa1e2_train4,20,25,32,5,8.78298216796875,0.0,92.5704345703125,True,12407.490234375,58329.57214750505,-27.99416488331783,6707.8818359375,False,False,False
ss1_rippled,pfa1e3_train4,1,1,32,5,8.78298216796875,0.0,138.0619659423828,True,12638.1318359375,90049.54340373869,-28.144074618097537,13013.48046875,False,False,False
ss1_rippled,pfa1e3_train4,2,3,32,5,8.78298216796875,0.0,130.2489471435547,True,16313.701171875,116238.80497709704,-29.505769150341862,7475.87353515625,False,False,False
ss1_rippled,pfa1e3_train4,3,10,32,5,8.78298216796875,0.0,127.03733825683594,True,16769.787109375,119488.52027979348,-29.733947973065735,11993.771484375,False,False,False
ss1_rippled,pfa1e3_train4,4,21,32,5,8.78298216796875,0.0,116.1795654296875,True,18648.390625,132873.9945741547,-30.583102436786433,9745.416015625,False,False,False
ss1_rippled,pfa1e3_train4,5,37,32,5,8.78298216796875,0.0,115.47206115722656,True,21431.58203125,152704.8618725437,-31.213759465328717,7373.2666015625,False,False,False
ss1_rippled,pfa1e3_train4,6,40,32,5,8.78298216796875,0.0,113.2683334350586,True,21181.283203125,150921.42619710194,-31.24642390002321,5394.08447265625,False,False,False
ss1_rippled,pfa1e3_train4,7,9,32,5,8.78298216796875,0.0,112.21446990966797,True,20505.634765625,146107.27849804756,-31.14622989101563,8857.8525390625,False,False,False
ss1_rippled,pfa1e3_train4,8,13,32,5,8.78298216796875,0.0,111.14450073242188,True,18528.44140625,132019.3293023969,-30.747495427656727,9751.3369140625,False,False,False
ss1_rippled,pfa1e3_train4,9,20,32,5,8.78298216796875,0.0,106.45829010009766,True,14166.654296875,100940.6111245535,-29.768864433638633,8643.2138671875,False,False,False
ss1_rippled,pfa1e3_train4,10,29,32,5,8.78298216796875,0.0,105.60210418701172,True,24085.02734375,171611.25895236898,-32.10873205469112,11294.1552734375,False,False,False
ss1_rippled,pfa1e3_train4,11,0,32,5,8.78298216796875,0.0,105.50638580322266,True,22295.294921875,158859.01127075934,-31.777331089751804,9124.951171875,False,False,False
ss1_rippled,pfa1e3_train4,12,5,32,5,8.78298216796875,0.0,103.96990966796875,True,19083.173828125,135971.92308362707,-31.165415732791253,10461.4052734375,False,False,False
ss1_rippled,pfa1e3_train4,13,27,32,5,8.78298216796875,0.0,103.6558609008789,True,12472.59375,88870.0471579239,-29.331615476561595,8534.4873046875,False,False,False
ss1_rippled,pfa1e3_train4,14,6,32,5,8.78298216796875,0.0,103.57828521728516,True,27455.109375,195623.8544915494,-32.76153095002531,11654.60546875,False,False,False
ss1_rippled,pfa1e3_train4,15,33,32,5,8.78298216796875,0.0,101.24673461914062,True,16954.77734375,120806.61747610934,-30.767096991019724,10881.486328125,False,False,False
ss1_rippled,pfa1e3_train4,16,24,32,5,8.78298216796875,0.0,99.42781066894531,True,16126.1171875,114902.22672628393,-30.628205684404207,9636.984375,False,False,False
ss1_rippled,pfa1e3_train4,17,39,32,5,8.78298216796875,0.0,99.01759338378906,True,17082.58984375,121717.3104025403,-30.89639980526715,6769.1630859375,False,False,False
ss1_rippled,pfa1e3_train4,18,19,32,5,8.78298216796875,0.0,95.87226104736328,True,18469.6328125,131600.30479116773,-31.375639252463465,5324.0830078125,False,False,False
ss1_rippled,pfa1e3_train4,19,7,32,5,8.78298216796875,0.0,94.11979675292969,True,19491.466796875,138881.10269088089,-31.689621753984518,8056.83154296875,False,False,False
ss1_rippled,pfa1e3_train4,20,25,32,5,8.78298216796875,0.0,92.5704345703125,True,12407.490234375,88406.16990675147,-29.80010273157886,6707.8818359375,False,False,False
ss1_rippled,pfa1e4_train4,1,1,32,5,8.78298216796875,0.0,138.0619659423828,True,12638.1318359375,121321.5838028138,-29.438640179484906,13013.48046875,False,False,False
ss1_rippled,pfa1e4_train4,2,3,32,5,8.78298216796875,0.0,130.2489471435547,True,16313.701171875,156605.74597185917,-30.800334711729228,7475.87353515625,False,False,False
ss1_rippled,pfa1e4_train4,3,10,32,5,8.78298216796875,0.0,127.03733825683594,True,16769.787109375,160984.0092314928,-31.0285135344531,11993.771484375,False,False,False
ss1_rippled,pfa1e4_train4,4,21,32,5,8.78298216796875,0.0,116.1795654296875,True,18648.390625,179017.93677805192,-31.8776679981738,9745.416015625,False,False,False
ss1_rippled,pfa1e4_train4,5,37,32,5,8.78298216796875,0.0,115.47206115722656,True,21431.58203125,205735.58728336354,-32.50832502671608,7373.2666015625,False,False,False
ss1_rippled,pfa1e4_train4,6,40,32,5,8.78298216796875,0.0,113.2683334350586,True,21181.283203125,203332.80729607434,-32.54098946141057,5394.08447265625,False,False,False
ss1_rippled,pfa1e4_train4,7,9,32,5,8.78298216796875,0.0,112.21446990966797,True,20505.634765625,196846.8218992211,-32.440795452402995,8857.8525390625,False,False,False
ss1_rippled,pfa1e4_train4,8,13,32,5,8.78298216796875,0.0,111.14450073242188,True,18528.44140625,177866.4668152779,-32.04206098904409,9751.3369140625,False,False,False
ss1_rippled,pfa1e4_train4,9,20,32,5,8.78298216796875,0.0,106.45829010009766,True,14166.654296875,135994.85737255067,-31.063429995026,8643.2138671875,False,False,False
ss1_rippled,pfa1e4_train4,10,29,32,5,8.78298216796875,0.0,105.60210418701172,True,24085.02734375,231207.72130013708,-33.40329761607848,11294.1552734375,False,False,False
ss1_rippled,pfa1e4_train4,11,0,32,5,8.78298216796875,0.0,105.50638580322266,True,22295.294921875,214026.92473749278,-33.07189665113917,9124.951171875,False,False,False
ss1_rippled,pfa1e4_train4,12,5,32,5,8.78298216796875,0.0,103.96990966796875,True,19083.173828125,183191.70134220933,-32.45998129417862,10461.4052734375,False,False,False
ss1_rippled,pfa1e4_train4,13,27,32,5,8.78298216796875,0.0,103.6558609008789,True,12472.59375,119732.47688208084,-30.62618103794896,8534.4873046875,False,False,False
ss1_rippled,pfa1e4_train4,14,6,32,5,8.78298216796875,0.0,103.57828521728516,True,27455.109375,263559.31367821456,-34.056096511412676,11654.60546875,False,False,False
ss1_rippled,pfa1e4_train4,15,33,32,5,8.78298216796875,0.0,101.24673461914062,True,16954.77734375,162759.84987896963,-32.06166255240709,10881.486328125,False,False,False
ss1_rippled,pfa1e4_train4,16,24,32,5,8.78298216796875,0.0,99.42781066894531,True,16126.1171875,154805.006244196,-31.922771245791573,9636.984375,False,False,False
ss1_rippled,pfa1e4_train4,17,39,32,5,8.78298216796875,0.0,99.01759338378906,True,17082.58984375,163986.8045532122,-32.19096536665452,6769.1630859375,False,False,False
ss1_rippled,pfa1e4_train4,18,19,32,5,8.78298216796875,0.0,95.87226104736328,True,18469.6328125,177301.9251703903,-32.67020481385083,5324.0830078125,False,False,False
ss1_rippled,pfa1e4_train4,19,7,32,5,8.78298216796875,0.0,94.11979675292969,True,19491.466796875,187111.16905051784,-32.984187315371884,8056.83154296875,False,False,False
ss1_rippled,pfa1e4_train4,20,25,32,5,8.78298216796875,0.0,92.5704345703125,True,12407.490234375,119107.50621954222,-31.094668292966226,6707.8818359375,False,False,False
ss1_rippled,pfa1e2_train8,1,10,32,10,17.5659643359375,0.0,0.2641366124153137,True,4559.42919921875,21113.596827478046,-49.02733620612182,0.5858954787254333,False,False,False
ss1_rippled,pfa1e2_train8,2,40,32,10,17.5659643359375,0.0,0.2433803379535675,True,5722.92919921875,26501.479572313732,-50.369846313660986,0.5375865697860718,False,False,False
ss1_rippled,pfa1e2_train8,3,3,32,10,17.5659643359375,0.0,0.24229879677295685,True,4420.119140625,20468.486160628614,-49.267344661516255,0.5433915853500366,False,False,False
ss1_rippled,pfa1e2_train8,4,37,32,10,17.5659643359375,0.0,0.24196511507034302,True,5797.5732421875,26847.13780275301,-50.45145235194231,0.5375620126724243,False,False,False
ss1_rippled,pfa1e2_train8,5,1,32,10,17.5659643359375,0.0,0.21091113984584808,True,3450.856689453125,15980.069799746714,-48.79479153157565,0.48044553399086,False,False,False
ss1_rippled,pfa1e2_train8,6,39,32,10,17.5659643359375,0.0,0.2101045697927475,True,4624.396484375,21414.44436909573,-50.08271311984643,0.46383383870124817,False,False,False
ss1_rippled,pfa1e2_train8,7,0,32,10,17.5659643359375,0.0,0.20964501798152924,True,6036.43994140625,27953.270821263162,-51.24948085874973,0.46779733896255493,False,False,False
ss1_rippled,pfa1e2_train8,8,19,32,10,17.5659643359375,0.0,0.20642566680908203,True,4992.515625,23119.113699407015,-50.49207484681573,0.4568425118923187,False,False,False
ss1_rippled,pfa1e2_train8,9,30,32,10,17.5659643359375,0.0,0.19954979419708252,True,4735.40087890625,21928.47845753222,-50.409572142906526,0.44000813364982605,False,False,False
ss1_rippled,pfa1e2_train8,10,27,32,10,17.5659643359375,0.0,0.1986510306596756,True,3389.71923828125,15696.957278704875,-48.97724653641916,0.44335639476776123,False,False,False
ss1_rippled,pfa1e2_train8,11,21,32,10,17.5659643359375,0.0,0.19656968116760254,True,5056.92138671875,23417.360963895586,-50.76021417122482,0.4427699148654938,False,False,False
ss1_rippled,pfa1e2_train8,12,20,32,10,17.5659643359375,0.0,0.192034512758255,True,3846.2373046875,17810.98032356606,-49.67308536028871,0.43189921975135803,False,False,False
ss1_rippled,pfa1e2_train8,13,9,32,10,17.5659643359375,0.0,0.1883503943681717,True,5553.712890625,25717.8804066781,-51.35268638565669,0.42427122592926025,False,False,False
ss1_rippled,pfa1e2_train8,14,13,32,10,17.5659643359375,0.0,0.1852124184370041,True,5024.63037109375,23267.829201197557,-50.990857645383855,0.41819822788238525,False,False,False
ss1_rippled,pfa1e2_train8,15,29,32,10,17.5659643359375,0.0,0.17876960337162018,True,6526.27685546875,30221.585266523933,-52.28023564825675,0.4028061330318451,False,False,False
ss1_rippled,pfa1e2_train8,16,28,32,10,17.5659643359375,0.0,0.17824360728263855,True,6093.2236328125,28216.22215011216,-51.9948490312545,0.3948995769023895,False,False,False
ss1_rippled,pfa1e2_train8,17,33,32,10,17.5659643359375,0.0,0.1770114302635193,True,4605.05419921875,21324.874996995128,-50.80885182861165,0.39670687913894653,False,False,False
ss1_rippled,pfa1e2_train8,18,7,32,10,17.5659643359375,0.0,0.17675314843654633,True,5277.6513671875,24439.50729224582,-51.40725287692408,0.39313462376594543,False,False,False
ss1_rippled,pfa1e2_train8,19,25,32,10,17.5659643359375,0.0,0.17228324711322784,True,3365.4609375,15584.623045616494,-49.564532536606436,0.38190463185310364,False,False,False
ss1_rippled,pfa1e2_train8,20,24,32,10,17.5659643359375,0.0,0.16491523385047913,True,4377.37744140625,20270.559848891902,-50.896049686199035,0.370781809091568,False,False,False
ss1_rippled,pfa1e3_train8,1,10,32,10,17.5659643359375,0.0,0.2641366124153137,True,4559.42919921875,31758.36811487013,-50.80029574700891,0.5858954787254333,False,False,False
ss1_rippled,pfa1e3_train8,2,40,32,10,17.5659643359375,0.0,0.2433803379535675,True,5722.92919921875,39862.641629630016,-52.14280585454808,0.5375865697860718,False,False,False
ss1_rippled,pfa1e3_train8,3,3,32,10,17.5659643359375,0.0,0.24229879677295685,True,4420.119140625,30788.014167125413,-51.04030420240334,0.5433915853500366,False,False,False
ss1_rippled,pfa1e3_train8,4,37,32,10,17.5659643359375,0.0,0.24196511507034302,True,5797.5732421875,40382.56921060658,-52.224411892829394,0.5375620126724243,False,False,False
ss1_rippled,pfa1e3_train8,5,1,32,10,17.5659643359375,0.0,0.21091113984584808,True,3450.856689453125,24036.68798587619,-50.567751072462734,0.48044553399086,False,False,False
ss1_rippled,pfa1e3_train8,6,39,32,10,17.5659643359375,0.0,0.2101045697927475,True,4624.396484375,32210.89295235844,-51.855672660733525,0.46383383870124817,False,False,False
ss1_rippled,pfa1e3_train8,7,0,32,10,17.5659643359375,0.0,0.20964501798152924,True,6036.43994140625,42046.377602559,-53.02244039963682,0.46779733896255493,False,False,False
