rx_order,tx_order,estimated_azimuth_deg,estimated_elevation_deg,azimuth_error_deg,elevation_error_deg,score,identity_order
"2,0,1,3","2,0,1,3",6.0,3.0,-9.0,-5.0,0.3778592688910496,False
"2,0,1,3","2,0,3,1",-53.0,3.0,-68.0,-5.0,0.6251978530999998,False
"2,0,1,3","2,1,0,3",-34.0,3.0,-49.0,-5.0,0.37584780584898747,False
"2,0,1,3","2,1,3,0",-60.0,3.0,-75.0,-5.0,0.41934449263434137,False
"2,0,1,3","2,3,0,1",40.0,3.0,25.0,-5.0,0.4950305722920232,False
"2,0,1,3","2,3,1,0",-12.0,3.0,-27.0,-5.0,0.6033631113009432,False
"2,0,1,3","3,0,1,2",34.0,3.0,19.0,-5.0,0.3758478058489876,False
"2,0,1,3","3,0,2,1",-60.0,3.0,-75.0,-5.0,0.41934449263434165,False
"2,0,1,3","3,1,0,2",-6.0,3.0,-21.0,-5.0,0.3778592688910497,False
"2,0,1,3","3,1,2,0",-12.0,3.0,-27.0,-5.0,0.6010167414814167,False
"2,0,1,3","3,2,0,1",-12.0,3.0,-27.0,-5.0,0.6033631113009429,False
"2,0,1,3","3,2,1,0",-15.0,3.0,-30.0,-5.0,0.8127398977325769,False
"2,0,3,1","0,1,2,3",15.0,0.0,0.0,-8.0,0.782046063844743,False
"2,0,3,1","0,1,3,2",12.0,0.0,-3.0,-8.0,0.580569727028367,False
"2,0,3,1","0,2,1,3",12.0,0.0,-3.0,-8.0,0.5783348934057204,False
"2,0,3,1","0,2,3,1",6.0,0.0,-9.0,-8.0,0.3635932856477094,False
"2,0,3,1","0,3,1,2",60.0,0.0,45.0,-8.0,0.40387364318416297,False
"2,0,3,1","0,3,2,1",-34.0,0.0,-49.0,-8.0,0.36161437657064627,False
"2,0,3,1","1,0,2,3",12.0,0.0,-3.0,-8.0,0.580569727028367,False
"2,0,3,1","1,0,3,2",-40.0,0.0,-55.0,-8.0,0.47629982082356376,False
"2,0,3,1","1,2,0,3",60.0,0.0,45.0,-8.0,0.4038736431841631,False
"2,0,3,1","1,2,3,0",34.0,0.0,19.0,-8.0,0.36161437657064627,False
"2,0,3,1","1,3,0,2",53.0,0.0,38.0,-8.0,0.601580005575155,False
"2,0,3,1","1,3,2,0",-6.0,0.0,-21.0,-8.0,0.3635932856477095,False
"2,0,3,1","2,0,1,3",6.0,0.0,-9.0,-8.0,0.3635932856477094,False
"2,0,3,1","2,0,3,1",-53.0,0.0,-68.0,-8.0,0.6015800055751548,False
"2,0,3,1","2,1,0,3",-34.0,0.0,-49.0,-8.0,0.36161437657064643,False
"2,0,3,1","2,1,3,0",-60.0,0.0,-75.0,-8.0,0.4038736431841631,False
"2,0,3,1","2,3,0,1",40.0,0.0,25.0,-8.0,0.47629982082356376,False
"2,0,3,1","2,3,1,0",-12.0,0.0,-27.0,-8.0,0.5805697270283667,False
"2,0,3,1","3,0,1,2",34.0,0.0,19.0,-8.0,0.36161437657064627,False
"2,0,3,1","3,0,2,1",-60.0,0.0,-75.0,-8.0,0.4038736431841631,False
"2,0,3,1","3,1,0,2",-6.0,0.0,-21.0,-8.0,0.3635932856477094,False
"2,0,3,1","3,1,2,0",-12.0,0.0,-27.0,-8.0,0.5783348934057205,False
"2,0,3,1","3,2,0,1",-12.0,0.0,-27.0,-8.0,0.5805697270283665,False
"2,0,3,1","3,2,1,0",-15.0,0.0,-30.0,-8.0,0.782046063844743,False
"2,1,0,3","0,1,2,3",15.0,2.0,0.0,-6.0,0.7893253372408313,False
"2,1,0,3","0,1,3,2",12.0,2.0,-3.0,-6.0,0.5859766599600689,False
"2,1,0,3","0,2,1,3",12.0,2.0,-3.0,-6.0,0.5837107500398407,False
"2,1,0,3","0,2,3,1",6.0,2.0,-9.0,-6.0,0.36697560350935354,False
"2,1,0,3","0,3,1,2",60.0,2.0,45.0,-6.0,0.40747064160904767,False
"2,1,0,3","0,3,2,1",-34.0,2.0,-49.0,-6.0,0.364998416330142,False
"2,1,0,3","1,0,2,3",12.0,2.0,-3.0,-6.0,0.5859766599600691,False
"2,1,0,3","1,0,3,2",-40.0,2.0,-55.0,-6.0,0.48075029408340564,False
"2,1,0,3","1,2,0,3",60.0,2.0,45.0,-6.0,0.4074706416090474,False
"2,1,0,3","1,2,3,0",34.0,2.0,19.0,-6.0,0.3649984163301423,False
"2,1,0,3","1,3,0,2",53.0,2.0,38.0,-6.0,0.6071846950796572,False
"2,1,0,3","1,3,2,0",-6.0,2.0,-21.0,-6.0,0.36697560350935365,False
"2,1,0,3","2,0,1,3",6.0,2.0,-9.0,-6.0,0.36697560350935376,False
"2,1,0,3","2,0,3,1",-53.0,2.0,-68.0,-6.0,0.6071846950796572,False
"2,1,0,3","2,1,0,3",-34.0,2.0,-49.0,-6.0,0.36499841633014213,False
"2,1,0,3","2,1,3,0",-60.0,2.0,-75.0,-6.0,0.40747064160904767,False
"2,1,0,3","2,3,0,1",40.0,2.0,25.0,-6.0,0.48075029408340547,False
"2,1,0,3","2,3,1,0",-12.0,2.0,-27.0,-6.0,0.5859766599600689,False
"2,1,0,3","3,0,1,2",34.0,2.0,19.0,-6.0,0.364998416330142,False
"2,1,0,3","3,0,2,1",-60.0,2.0,-75.0,-6.0,0.4074706416090478,False
"2,1,0,3","3,1,0,2",-6.0,2.0,-21.0,-6.0,0.36697560350935376,False
"2,1,0,3","3,1,2,0",-12.0,2.0,-27.0,-6.0,0.5837107500398409,False
"2,1,0,3","3,2,0,1",-12.0,2.0,-27.0,-6.0,0.5859766599600686,False
"2,1,0,3","3,2,1,0",-15.0,2.0,-30.0,-6.0,0.7893253372408315,False
"2,1,3,0","0,1,2,3",15.0,-3.0,0.0,-11.0,0.8154781585649546,False
"2,1,3,0","0,1,3,2",12.0,-3.0,-3.0,-11.0,0.605395945643131,False
"2,1,3,0","0,2,1,3",12.0,-3.0,-3.0,-11.0,0.6030416704991668,False
"2,1,3,0","0,2,3,1",6.0,-3.0,-9.0,-11.0,0.3791323419111415,False
"2,1,3,0","0,3,1,2",60.0,-3.0,45.0,-11.0,0.4207573365253055,False
"2,1,3,0","0,3,2,1",-34.0,-3.0,-49.0,-11.0,0.377114101903313,False
"2,1,3,0","1,0,2,3",12.0,-3.0,-3.0,-11.0,0.6053959456431309,False
"2,1,3,0","1,0,3,2",-40.0,-3.0,-55.0,-11.0,0.4966984156336862,False
"2,1,3,0","1,2,0,3",60.0,-3.0,45.0,-11.0,0.4207573365253052,False
"2,1,3,0","1,2,3,0",34.0,-3.0,19.0,-11.0,0.3771141019033129,False
"2,1,3,0","1,3,0,2",53.0,-3.0,38.0,-11.0,0.6273042524516336,False
"2,1,3,0","1,3,2,0",-6.0,-3.0,-21.0,-11.0,0.37913234191114137,False
"2,1,3,0","2,0,1,3",6.0,-3.0,-9.0,-11.0,0.3791323419111415,False
"2,1,3,0","2,0,3,1",-53.0,-3.0,-68.0,-11.0,0.6273042524516335,False
"2,1,3,0","2,1,0,3",-34.0,-3.0,-49.0,-11.0,0.3771141019033129,False
"2,1,3,0","2,1,3,0",-60.0,-3.0,-75.0,-11.0,0.42075733652530534,False
"2,1,3,0","2,3,0,1",40.0,-3.0,25.0,-11.0,0.49669841563368605,False
"2,1,3,0","2,3,1,0",-12.0,-3.0,-27.0,-11.0,0.6053959456431309,False
"2,1,3,0","3,0,1,2",34.0,-3.0,19.0,-11.0,0.377114101903313,False
"2,1,3,0","3,0,2,1",-60.0,-3.0,-75.0,-11.0,0.42075733652530567,False
"2,1,3,0","3,1,0,2",-6.0,-3.0,-21.0,-11.0,0.3791323419111412,False
"2,1,3,0","3,1,2,0",-12.0,-3.0,-27.0,-11.0,0.6030416704991671,False
"2,1,3,0","3,2,0,1",-12.0,-3.0,-27.0,-11.0,0.6053959456431307,False
"2,1,3,0","3,2,1,0",-15.0,-3.0,-30.0,-11.0,0.8154781585649551,False
"2,3,0,1","0,1,2,3",15.0,-5.0,0.0,-13.0,0.8555576634473447,False
"2,3,0,1","0,1,3,2",12.0,-5.0,-3.0,-13.0,0.6351651419433141,False
"2,3,0,1","0,2,1,3",12.0,-5.0,-3.0,-13.0,0.6326503902189159,False
"2,3,0,1","0,2,3,1",6.0,-5.0,-9.0,-13.0,0.3977604938166017,False
"2,3,0,1","0,3,1,2",60.0,-5.0,45.0,-13.0,0.44068258958549356,False
"2,3,0,1","0,3,2,1",-34.0,-5.0,-49.0,-13.0,0.39571303175670175,False
"2,3,0,1","1,0,2,3",12.0,-5.0,-3.0,-13.0,0.6351651419433142,False
"2,3,0,1","1,0,3,2",-40.0,-5.0,-55.0,-13.0,0.5211542172685673,False
"2,3,0,1","1,2,0,3",60.0,-5.0,45.0,-13.0,0.4406825895854933,False
"2,3,0,1","1,2,3,0",34.0,-5.0,19.0,-13.0,0.39571303175670175,False
"2,3,0,1","1,3,0,2",53.0,-5.0,38.0,-13.0,0.6581009898655027,False
"2,3,0,1","1,3,2,0",-6.0,-5.0,-21.0,-13.0,0.3977604938166017,False
"2,3,0,1","2,0,1,3",6.0,-5.0,-9.0,-13.0,0.3977604938166017,False
"2,3,0,1","2,0,3,1",-53.0,-5.0,-68.0,-13.0,0.6581009898655026,False
"2,3,0,1","2,1,0,3",-34.0,-5.0,-49.0,-13.0,0.39571303175670175,False
"2,3,0,1","2,1,3,0",-60.0,-5.0,-75.0,-13.0,0.440682589585493,False
"2,3,0,1","2,3,0,1",40.0,-5.0,25.0,-13.0,0.5211542172685673,False
"2,3,0,1","2,3,1,0",-12.0,-5.0,-27.0,-13.0,0.6351651419433144,False
"2,3,0,1","3,0,1,2",34.0,-5.0,19.0,-13.0,0.39571303175670175,False
"2,3,0,1","3,0,2,1",-60.0,-5.0,-75.0,-13.0,0.4406825895854931,False
"2,3,0,1","3,1,0,2",-6.0,-5.0,-21.0,-13.0,0.397760493816602,False
"2,3,0,1","3,1,2,0",-12.0,-5.0,-27.0,-13.0,0.6326503902189161,False
"2,3,0,1","3,2,0,1",-12.0,-5.0,-27.0,-13.0,0.6351651419433144,False
"2,3,0,1","3,2,1,0",-15.0,-5.0,-30.0,-13.0,0.8555576634473444,False
"2,3,1,0","0,1,2,3",15.0,-6.0,0.0,-14.0,0.916561023940674,False
"2,3,1,0","0,1,3,2",12.0,-6.0,-3.0,-14.0,0.6804662206481358,False
"2,3,1,0","0,2,1,3",12.0,-6.0,-3.0,-14.0,0.6777390442651864,False
"2,3,1,0","0,2,3,1",6.0,-6.0,-9.0,-14.0,0.4261196766924463,False
"2,3,1,0","0,3,1,2",60.0,-6.0,45.0,-14.0,0.4715151295673109,False
"2,3,1,0","0,3,2,1",-34.0,-6.0,-49.0,-14.0,0.4239663027770778,False
"2,3,1,0","1,0,2,3",12.0,-6.0,-3.0,-14.0,0.6804662206481361,False
"2,3,1,0","1,0,3,2",-40.0,-6.0,-55.0,-14.0,0.5583260458017915,False
"2,3,1,0","1,2,0,3",60.0,-6.0,45.0,-14.0,0.47151512956731106,False
"2,3,1,0","1,2,3,0",34.0,-6.0,19.0,-14.0,0.4239663027770779,False
"2,3,1,0","1,3,0,2",53.0,-6.0,38.0,-14.0,0.7049622995589638,False
"2,3,1,0","1,3,2,0",-6.0,-6.0,-21.0,-14.0,0.4261196766924463,False
"2,3,1,0","2,0,1,3",6.0,-6.0,-9.0,-14.0,0.4261196766924462,False
"2,3,1,0","2,0,3,1",-53.0,-6.0,-68.0,-14.0,0.7049622995589641,False
"2,3,1,0","2,1,0,3",-34.0,-6.0,-49.0,-14.0,0.4239663027770779,False
"2,3,1,0","2,1,3,0",-60.0,-6.0,-75.0,-14.0,0.47151512956731073,False
"2,3,1,0","2,3,0,1",40.0,-6.0,25.0,-14.0,0.5583260458017915,False
"2,3,1,0","2,3,1,0",-12.0,-6.0,-27.0,-14.0,0.6804662206481361,False
"2,3,1,0","3,0,1,2",34.0,-6.0,19.0,-14.0,0.42396630277707764,False
"2,3,1,0","3,0,2,1",-60.0,-6.0,-75.0,-14.0,0.4715151295673109,False
"2,3,1,0","3,1,0,2",-6.0,-6.0,-21.0,-14.0,0.4261196766924463,False
"2,3,1,0","3,1,2,0",-12.0,-6.0,-27.0,-14.0,0.6777390442651866,False
"2,3,1,0","3,2,0,1",-12.0,-6.0,-27.0,-14.0,0.6804662206481356,False
"2,3,1,0","3,2,1,0",-15.0,-6.0,-30.0,-14.0,0.916561023940674,False
"3,0,1,2","0,1,2,3",15.0,-2.0,0.0,-10.0,0.7893253372408316,False
"3,0,1,2","0,1,3,2",12.0,-2.0,-3.0,-10.0,0.5859766599600691,False
"3,0,1,2","0,2,1,3",12.0,-2.0,-3.0,-10.0,0.5837107500398411,False
"3,0,1,2","0,2,3,1",6.0,-2.0,-9.0,-10.0,0.36697560350935354,False
"3,0,1,2","0,3,1,2",60.0,-2.0,45.0,-10.0,0.40747064160904767,False
"3,0,1,2","0,3,2,1",-34.0,-2.0,-49.0,-10.0,0.364998416330142,False
"3,0,1,2","1,0,2,3",12.0,-2.0,-3.0,-10.0,0.5859766599600689,False
"3,0,1,2","1,0,3,2",-40.0,-2.0,-55.0,-10.0,0.48075029408340547,False
"3,0,1,2","1,2,0,3",60.0,-2.0,45.0,-10.0,0.40747064160904767,False
"3,0,1,2","1,2,3,0",34.0,-2.0,19.0,-10.0,0.364998416330142,False
"3,0,1,2","1,3,0,2",53.0,-2.0,38.0,-10.0,0.6071846950796576,False
"3,0,1,2","1,3,2,0",-6.0,-2.0,-21.0,-10.0,0.36697560350935365,False
"3,0,1,2","2,0,1,3",6.0,-2.0,-9.0,-10.0,0.36697560350935365,False
"3,0,1,2","2,0,3,1",-53.0,-2.0,-68.0,-10.0,0.607184695079657,False
"3,0,1,2","2,1,0,3",-34.0,-2.0,-49.0,-10.0,0.36499841633014213,False
"3,0,1,2","2,1,3,0",-60.0,-2.0,-75.0,-10.0,0.40747064160904767,False
"3,0,1,2","2,3,0,1",40.0,-2.0,25.0,-10.0,0.48075029408340547,False
"3,0,1,2","2,3,1,0",-12.0,-2.0,-27.0,-10.0,0.5859766599600692,False
"3,0,1,2","3,0,1,2",34.0,-2.0,19.0,-10.0,0.364998416330142,False
"3,0,1,2","3,0,2,1",-60.0,-2.0,-75.0,-10.0,0.40747064160904767,False
"3,0,1,2","3,1,0,2",-6.0,-2.0,-21.0,-10.0,0.36697560350935365,False
"3,0,1,2","3,1,2,0",-12.0,-2.0,-27.0,-10.0,0.5837107500398407,False
"3,0,1,2","3,2,0,1",-12.0,-2.0,-27.0,-10.0,0.5859766599600686,False
"3,0,1,2","3,2,1,0",-15.0,-2.0,-30.0,-10.0,0.7893253372408316,False
"3,0,2,1","0,1,2,3",15.0,-3.0,0.0,-11.0,0.8154781585649551,False
"3,0,2,1","0,1,3,2",12.0,-3.0,-3.0,-11.0,0.6053959456431313,False
"3,0,2,1","0,2,1,3",12.0,-3.0,-3.0,-11.0,0.603041670499167,False
"3,0,2,1","0,2,3,1",6.0,-3.0,-9.0,-11.0,0.37913234191114137,False
"3,0,2,1","0,3,1,2",60.0,-3.0,45.0,-11.0,0.4207573365253055,False
"3,0,2,1","0,3,2,1",-34.0,-3.0,-49.0,-11.0,0.377114101903313,False
"3,0,2,1","1,0,2,3",12.0,-3.0,-3.0,-11.0,0.605395945643131,False
"3,0,2,1","1,0,3,2",-40.0,-3.0,-55.0,-11.0,0.4966984156336862,False
"3,0,2,1","1,2,0,3",60.0,-3.0,45.0,-11.0,0.4207573365253055,False
"3,0,2,1","1,2,3,0",34.0,-3.0,19.0,-11.0,0.3771141019033129,False
"3,0,2,1","1,3,0,2",53.0,-3.0,38.0,-11.0,0.6273042524516338,False
"3,0,2,1","1,3,2,0",-6.0,-3.0,-21.0,-11.0,0.37913234191114137,False
"3,0,2,1","2,0,1,3",6.0,-3.0,-9.0,-11.0,0.37913234191114137,False
"3,0,2,1","2,0,3,1",-53.0,-3.0,-68.0,-11.0,0.6273042524516338,False
"3,0,2,1","2,1,0,3",-34.0,-3.0,-49.0,-11.0,0.377114101903313,False
"3,0,2,1","2,1,3,0",-60.0,-3.0,-75.0,-11.0,0.4207573365253055,False
"3,0,2,1","2,3,0,1",40.0,-3.0,25.0,-11.0,0.4966984156336864,False
"3,0,2,1","2,3,1,0",-12.0,-3.0,-27.0,-11.0,0.605395945643131,False
"3,0,2,1","3,0,1,2",34.0,-3.0,19.0,-11.0,0.377114101903313,False
"3,0,2,1","3,0,2,1",-60.0,-3.0,-75.0,-11.0,0.42075733652530567,False
"3,0,2,1","3,1,0,2",-6.0,-3.0,-21.0,-11.0,0.37913234191114137,False
"3,0,2,1","3,1,2,0",-12.0,-3.0,-27.0,-11.0,0.603041670499167,False
"3,0,2,1","3,2,0,1",-12.0,-3.0,-27.0,-11.0,0.6053959456431307,False
"3,0,2,1","3,2,1,0",-15.0,-3.0,-30.0,-11.0,0.8154781585649552,False
"3,1,0,2","0,1,2,3",15.0,-3.0,0.0,-11.0,0.8127398977325772,False
"3,1,0,2","0,1,3,2",12.0,-3.0,-3.0,-11.0,0.6033631113009427,False
"3,1,0,2","0,2,1,3",12.0,-3.0,-3.0,-11.0,0.6010167414814166,False
"3,1,0,2","0,2,3,1",6.0,-3.0,-9.0,-11.0,0.3778592688910496,False
"3,1,0,2","0,3,1,2",60.0,-3.0,45.0,-11.0,0.41934449263434165,False
"3,1,0,2","0,3,2,1",-34.0,-3.0,-49.0,-11.0,0.3758478058489876,False
"3,1,0,2","1,0,2,3",12.0,-3.0,-3.0,-11.0,0.603363111300943,False
"3,1,0,2","1,0,3,2",-40.0,-3.0,-55.0,-11.0,0.4950305722920232,False
"3,1,0,2","1,2,0,3",60.0,-3.0,45.0,-11.0,0.41934449263434165,False
"3,1,0,2","1,2,3,0",34.0,-3.0,19.0,-11.0,0.37584780584898747,False
"3,1,0,2","1,3,0,2",53.0,-3.0,38.0,-11.0,0.6251978531000001,False
"3,1,0,2","1,3,2,0",-6.0,-3.0,-21.0,-11.0,0.37785926889104987,False
"3,1,0,2","2,0,1,3",6.0,-3.0,-9.0,-11.0,0.3778592688910496,False
"3,1,0,2","2,0,3,1",-53.0,-3.0,-68.0,-11.0,0.6251978531,False
"3,1,0,2","2,1,0,3",-34.0,-3.0,-49.0,-11.0,0.3758478058489876,False
"3,1,0,2","2,1,3,0",-60.0,-3.0,-75.0,-11.0,0.41934449263434154,False
"3,1,0,2","2,3,0,1",40.0,-3.0,25.0,-11.0,0.49503057229202335,False
"3,1,0,2","2,3,1,0",-12.0,-3.0,-27.0,-11.0,0.603363111300943,False
"3,1,0,2","3,0,1,2",34.0,-3.0,19.0,-11.0,0.37584780584898786,False
"3,1,0,2","3,0,2,1",-60.0,-3.0,-75.0,-11.0,0.41934449263434165,False
"3,1,0,2","3,1,0,2",-6.0,-3.0,-21.0,-11.0,0.3778592688910497,False
"3,1,0,2","3,1,2,0",-12.0,-3.0,-27.0,-11.0,0.6010167414814167,False
"3,1,0,2","3,2,0,1",-12.0,-3.0,-27.0,-11.0,0.6033631113009429,False
"3,1,0,2","3,2,1,0",-15.0,-3.0,-30.0,-11.0,0.8127398977325769,False
"3,1,2,0","0,1,2,3",15.0,-6.0,0.0,-14.0,0.9161446079369491,False
"3,1,2,0","0,1,3,2",12.0,-6.0,-3.0,-14.0,0.6801570682656205,False
"3,1,2,0","0,2,1,3",12.0,-6.0,-3.0,-14.0,0.677431130905345,False
"3,1,2,0","0,2,3,1",6.0,-6.0,-9.0,-14.0,0.42592608014159816,False
"3,1,2,0","0,3,1,2",60.0,-6.0,45.0,-14.0,0.47130090875623404,False
"3,1,2,0","0,3,2,1",-34.0,-6.0,-49.0,-14.0,0.4237736845564629,False
"3,1,2,0","1,0,2,3",12.0,-6.0,-3.0,-14.0,0.68015706826562,False
"3,1,2,0","1,0,3,2",-40.0,-6.0,-55.0,-14.0,0.5580723846764594,False
"3,1,2,0","1,2,0,3",60.0,-6.0,45.0,-14.0,0.4713009087562337,False
"3,1,2,0","1,2,3,0",34.0,-6.0,19.0,-14.0,0.4237736845564631,False
"3,1,2,0","1,3,0,2",53.0,-6.0,38.0,-14.0,0.7046420180109916,False
"3,1,2,0","1,3,2,0",-6.0,-6.0,-21.0,-14.0,0.42592608014159816,False
"3,1,2,0","2,0,1,3",6.0,-6.0,-9.0,-14.0,0.425926080141598,False
"3,1,2,0","2,0,3,1",-53.0,-6.0,-68.0,-14.0,0.7046420180109914,False
"3,1,2,0","2,1,0,3",-34.0,-6.0,-49.0,-14.0,0.4237736845564629,False
"3,1,2,0","2,1,3,0",-60.0,-6.0,-75.0,-14.0,0.47130090875623354,False
"3,1,2,0","2,3,0,1",40.0,-6.0,25.0,-14.0,0.5580723846764593,False
"3,1,2,0","2,3,1,0",-12.0,-6.0,-27.0,-14.0,0.6801570682656203,False
"3,1,2,0","3,0,1,2",34.0,-6.0,19.0,-14.0,0.42377368455646264,False
"3,1,2,0","3,0,2,1",-60.0,-6.0,-75.0,-14.0,0.47130090875623404,False
"3,1,2,0","3,1,0,2",-6.0,-6.0,-21.0,-14.0,0.425926080141598,False
"3,1,2,0","3,1,2,0",-12.0,-6.0,-27.0,-14.0,0.677431130905345,False
"3,1,2,0","3,2,0,1",-12.0,-6.0,-27.0,-14.0,0.6801570682656203,False
"3,1,2,0","3,2,1,0",-15.0,-6.0,-30.0,-14.0,0.9161446079369489,False
"3,2,0,1","0,1,2,3",15.0,-6.0,0.0,-14.0,0.9165610239406744,False
"3,2,0,1","0,1,3,2",12.0,-6.0,-3.0,-14.0,0.6804662206481359,False
"3,2,0,1","0,2,1,3",12.0,-6.0,-3.0,-14.0,0.6777390442651864,False
"3,2,0,1","0,2,3,1",6.0,-6.0,-9.0,-14.0,0.4261196766924463,False
"3,2,0,1","0,3,1,2",60.0,-6.0,45.0,-14.0,0.4715151295673109,False
"3,2,0,1","0,3,2,1",-34.0,-6.0,-49.0,-14.0,0.4239663027770778,False
"3,2,0,1","1,0,2,3",12.0,-6.0,-3.0,-14.0,0.6804662206481358,False
"3,2,0,1","1,0,3,2",-40.0,-6.0,-55.0,-14.0,0.5583260458017917,False
"3,2,0,1","1,2,0,3",60.0,-6.0,45.0,-14.0,0.47151512956731106,False
"3,2,0,1","1,2,3,0",34.0,-6.0,19.0,-14.0,0.4239663027770781,False
"3,2,0,1","1,3,0,2",53.0,-6.0,38.0,-14.0,0.7049622995589638,False
"3,2,0,1","1,3,2,0",-6.0,-6.0,-21.0,-14.0,0.4261196766924465,False
"3,2,0,1","2,0,1,3",6.0,-6.0,-9.0,-14.0,0.4261196766924465,False
"3,2,0,1","2,0,3,1",-53.0,-6.0,-68.0,-14.0,0.7049622995589641,False
"3,2,0,1","2,1,0,3",-34.0,-6.0,-49.0,-14.0,0.4239663027770778,False
"3,2,0,1","2,1,3,0",-60.0,-6.0,-75.0,-14.0,0.47151512956731073,False
"3,2,0,1","2,3,0,1",40.0,-6.0,25.0,-14.0,0.5583260458017917,False
"3,2,0,1","2,3,1,0",-12.0,-6.0,-27.0,-14.0,0.6804662206481359,False
"3,2,0,1","3,0,1,2",34.0,-6.0,19.0,-14.0,0.4239663027770778,False
"3,2,0,1","3,0,2,1",-60.0,-6.0,-75.0,-14.0,0.47151512956731106,False
"3,2,0,1","3,1,0,2",-6.0,-6.0,-21.0,-14.0,0.4261196766924465,False
"3,2,0,1","3,1,2,0",-12.0,-6.0,-27.0,-14.0,0.6777390442651864,False
"3,2,0,1","3,2,0,1",-12.0,-6.0,-27.0,-14.0,0.6804662206481356,False
"3,2,0,1","3,2,1,0",-15.0,-6.0,-30.0,-14.0,0.9165610239406742,False
"3,2,1,0","0,1,2,3",15.0,-8.0,0.0,-16.0,0.9999999999999996,False
"3,2,1,0","0,1,3,2",12.0,-8.0,-3.0,-16.0,0.7424514042901968,False
"3,2,1,0","0,2,1,3",12.0,-8.0,-3.0,-16.0,0.7393834206395095,False
"3,2,1,0","0,2,3,1",6.0,-8.0,-9.0,-16.0,0.4649136324043,False
"3,2,1,0","0,3,1,2",60.0,-8.0,45.0,-16.0,0.512668676123395,False
"3,2,1,0","0,3,2,1",-34.0,-8.0,-49.0,-16.0,0.4626298258779962,False
"3,2,1,0","1,0,2,3",12.0,-8.0,-3.0,-16.0,0.7424514042901968,False
"3,2,1,0","1,0,3,2",-40.0,-8.0,-55.0,-16.0,0.6091068833815618,False
"3,2,1,0","1,2,0,3",60.0,-8.0,45.0,-16.0,0.512668676123395,False
"3,2,1,0","1,2,3,0",34.0,-8.0,19.0,-16.0,0.4626298258779964,False
"3,2,1,0","1,3,0,2",54.0,-8.0,39.0,-16.0,0.7690291654295149,False
"3,2,1,0","1,3,2,0",-6.0,-8.0,-21.0,-16.0,0.4649136324043,False
"3,2,1,0","2,0,1,3",6.0,-8.0,-9.0,-16.0,0.4649136324043,False
"3,2,1,0","2,0,3,1",-54.0,-8.0,-69.0,-16.0,0.7690291654295148,False
"3,2,1,0","2,1,0,3",-34.0,-8.0,-49.0,-16.0,0.4626298258779965,False
"3,2,1,0","2,1,3,0",-60.0,-8.0,-75.0,-16.0,0.5126686761233948,False
"3,2,1,0","2,3,0,1",40.0,-8.0,25.0,-16.0,0.6091068833815618,False
"3,2,1,0","2,3,1,0",-12.0,-8.0,-27.0,-16.0,0.7424514042901968,False
"3,2,1,0","3,0,1,2",34.0,-8.0,19.0,-16.0,0.4626298258779964,False
"3,2,1,0","3,0,2,1",-60.0,-8.0,-75.0,-16.0,0.512668676123395,False
"3,2,1,0","3,1,0,2",-6.0,-8.0,-21.0,-16.0,0.4649136324042999,False
"3,2,1,0","3,1,2,0",-12.0,-8.0,-27.0,-16.0,0.7393834206395095,False
"3,2,1,0","3,2,0,1",-12.0,-8.0,-27.0,-16.0,0.7424514042901967,False
"3,2,1,0","3,2,1,0",-15.0,-8.0,-30.0,-16.0,1.0,False
