candidate_index,rx_order,tx_order,azimuth_rmse_deg,elevation_rmse_deg,combined_rmse_deg,max_abs_azimuth_error_deg,max_abs_elevation_error_deg,mean_score,identity_order
130,"0,3,2,1","1,3,0,2",25.80697580112788,4.320493798938574,18.502252115170556,38.0,6.0,0.7709330075150319,False
346,"2,1,0,3","1,3,0,2",25.80697580112788,4.320493798938574,18.502252115170556,38.0,6.0,0.7709330075150319,False
250,"1,3,0,2","1,3,0,2",25.80697580112788,5.5677643628300215,18.66815470259447,38.0,8.0,0.7680474779644232,False
322,"2,0,3,1","1,3,0,2",25.80697580112788,5.5677643628300215,18.66815470259447,38.0,8.0,0.7680474779644232,False
10,"0,1,2,3","1,3,0,2",26.595739007091595,0.0,18.806027402582043,39.0,0.0,0.8550282066750402,False
226,"1,2,3,0","1,3,0,2",25.80697580112788,6.831300510639732,18.876793513023692,38.0,10.0,0.770933007515032,False
442,"3,0,1,2","1,3,0,2",25.80697580112788,6.831300510639732,18.876793513023692,38.0,10.0,0.7709330075150319,False
274,"1,3,2,0","1,3,0,2",25.80697580112788,7.724420150837645,19.048184515415986,38.0,11.0,0.7806623992753977,False
370,"2,1,3,0","1,3,0,2",25.80697580112788,7.724420150837645,19.048184515415986,38.0,11.0,0.781504409305895,False
466,"3,0,2,1","1,3,0,2",25.80697580112788,7.724420150837645,19.048184515415986,38.0,11.0,0.7815044093058953,False
490,"3,1,0,2","1,3,0,2",25.80697580112788,7.724420150837645,19.048184515415986,38.0,11.0,0.7806623992753977,False
394,"2,3,0,1","1,3,0,2",25.80697580112788,8.981462390204987,19.32183566158592,38.0,13.0,0.797836480118511,False
418,"2,3,1,0","1,3,0,2",25.80697580112788,9.882644720249063,19.54055611627605,38.0,14.0,0.8220550314816073,False
514,"3,1,2,0","1,3,0,2",25.80697580112788,9.882644720249063,19.54055611627605,38.0,14.0,0.821935123312718,False
538,"3,2,0,1","1,3,0,2",25.80697580112788,9.882644720249063,19.54055611627605,38.0,14.0,0.8220550314816073,False
562,"3,2,1,0","1,3,0,2",26.595739007091595,11.135528725660043,20.38790491116404,39.0,16.0,0.8550282066750401,False
4,"0,1,2,3","0,3,1,2",31.272991542223778,0.5773502691896257,22.117112530044846,45.0,1.0,0.6125212742865026,False
8,"0,1,2,3","1,2,0,3",31.272991542223778,0.5773502691896257,22.117112530044846,45.0,1.0,0.6125212742865026,False
28,"0,1,3,2","0,3,1,2",31.272991542223778,1.2909944487358056,22.132178684741664,45.0,2.0,0.5929962194819889,False
32,"0,1,3,2","1,2,0,3",31.272991542223778,1.2909944487358056,22.132178684741664,45.0,2.0,0.592996219481989,False
52,"0,2,1,3","0,3,1,2",31.272991542223778,1.2909944487358056,22.132178684741664,45.0,2.0,0.5929188434716456,False
56,"0,2,1,3","1,2,0,3",31.272991542223778,1.2909944487358056,22.132178684741664,45.0,2.0,0.5929188434716456,False
148,"1,0,2,3","0,3,1,2",31.272991542223778,1.2909944487358056,22.132178684741664,45.0,2.0,0.592996219481989,False
152,"1,0,2,3","1,2,0,3",31.272991542223778,1.2909944487358056,22.132178684741664,45.0,2.0,0.5929962194819889,False
172,"1,0,3,2","0,3,1,2",31.272991542223778,2.160246899469287,22.166040091395065,45.0,3.0,0.5785451232074672,False
176,"1,0,3,2","1,2,0,3",31.272991542223778,2.160246899469287,22.166040091395065,45.0,3.0,0.5785451232074669,False
76,"0,2,3,1","0,3,1,2",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.5683560022887866,False
80,"0,2,3,1","1,2,0,3",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.5683560022887866,False
100,"0,3,1,2","0,3,1,2",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.5688930599126532,False
104,"0,3,1,2","1,2,0,3",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.568893059912653,False
196,"1,2,0,3","0,3,1,2",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.5688930599126532,False
200,"1,2,0,3","1,2,0,3",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.568893059912653,False
292,"2,0,1,3","0,3,1,2",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.5683560022887866,False
296,"2,0,1,3","1,2,0,3",31.272991542223778,3.415650255319866,22.244849591160047,45.0,5.0,0.5683560022887865,False
124,"0,3,2,1","0,3,1,2",31.272991542223778,4.320493798938574,22.323380867004293,45.0,6.0,0.5624739952020277,False
128,"0,3,2,1","1,2,0,3",31.272991542223778,4.320493798938574,22.323380867004293,45.0,6.0,0.5624739952020278,False
340,"2,1,0,3","0,3,1,2",31.272991542223778,4.320493798938574,22.323380867004293,45.0,6.0,0.5624739952020277,False
344,"2,1,0,3","1,2,0,3",31.272991542223778,4.320493798938574,22.323380867004293,45.0,6.0,0.5624739952020277,False
244,"1,3,0,2","0,3,1,2",31.272991542223778,5.5677643628300215,22.4610774452162,45.0,8.0,0.5608610385088862,False
248,"1,3,0,2","1,2,0,3",31.272991542223778,5.5677643628300215,22.4610774452162,45.0,8.0,0.5608610385088865,False
316,"2,0,3,1","0,3,1,2",31.272991542223778,5.5677643628300215,22.4610774452162,45.0,8.0,0.5608610385088861,False
320,"2,0,3,1","1,2,0,3",31.272991542223778,5.5677643628300215,22.4610774452162,45.0,8.0,0.5608610385088862,False
220,"1,2,3,0","0,3,1,2",31.272991542223778,6.831300510639732,22.63478149515328,45.0,10.0,0.5624739952020277,False
224,"1,2,3,0","1,2,0,3",31.272991542223778,6.831300510639732,22.63478149515328,45.0,10.0,0.5624739952020278,False
436,"3,0,1,2","0,3,1,2",31.272991542223778,6.831300510639732,22.63478149515328,45.0,10.0,0.5624739952020277,False
440,"3,0,1,2","1,2,0,3",31.272991542223778,6.831300510639732,22.63478149515328,45.0,10.0,0.5624739952020278,False
268,"1,3,2,0","0,3,1,2",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5683560022887866,False
272,"1,3,2,0","1,2,0,3",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5683560022887866,False
364,"2,1,3,0","0,3,1,2",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.568893059912653,False
368,"2,1,3,0","1,2,0,3",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5688930599126529,False
460,"3,0,2,1","0,3,1,2",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5688930599126528,False
464,"3,0,2,1","1,2,0,3",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5688930599126532,False
484,"3,1,0,2","0,3,1,2",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5683560022887867,False
488,"3,1,0,2","1,2,0,3",31.272991542223778,7.724420150837645,22.777913278729756,45.0,11.0,0.5683560022887866,False
388,"2,3,0,1","0,3,1,2",31.272991542223778,8.981462390204987,23.007245235649865,45.0,13.0,0.5785451232074673,False
392,"2,3,0,1","1,2,0,3",31.272991542223778,8.981462390204987,23.007245235649865,45.0,13.0,0.5785451232074671,False
412,"2,3,1,0","0,3,1,2",31.272991542223778,9.882644720249063,23.19123397608099,45.0,14.0,0.592996219481989,False
416,"2,3,1,0","1,2,0,3",31.272991542223778,9.882644720249063,23.19123397608099,45.0,14.0,0.5929962194819891,False
508,"3,1,2,0","0,3,1,2",31.272991542223778,9.882644720249063,23.19123397608099,45.0,14.0,0.5929188434716456,False
512,"3,1,2,0","1,2,0,3",31.272991542223778,9.882644720249063,23.19123397608099,45.0,14.0,0.5929188434716456,False
532,"3,2,0,1","0,3,1,2",31.272991542223778,9.882644720249063,23.19123397608099,45.0,14.0,0.592996219481989,False
536,"3,2,0,1","1,2,0,3",31.272991542223778,9.882644720249063,23.19123397608099,45.0,14.0,0.5929962194819892,False
556,"3,2,1,0","0,3,1,2",31.272991542223778,10.847426730181986,23.405839727156412,45.0,16.0,0.6125212742865026,False
560,"3,2,1,0","1,2,0,3",31.272991542223778,10.847426730181986,23.405839727156412,45.0,16.0,0.6125212742865026,False
23,"0,1,2,3","3,2,1,0",39.15780041490243,0.0,27.688746209726915,60.0,0.0,0.9999999999999997,False
47,"0,1,3,2","3,2,1,0",39.15780041490243,1.2909944487358056,27.703790354390136,60.0,2.0,0.9591016445449907,False
71,"0,2,1,3","3,2,1,0",39.15780041490243,1.2909944487358056,27.703790354390136,60.0,2.0,0.9589480067945692,False
167,"1,0,2,3","3,2,1,0",39.15780041490243,1.2909944487358056,27.703790354390136,60.0,2.0,0.959101644544991,False
191,"1,0,3,2","3,2,1,0",39.15780041490243,2.160246899469287,27.730849247724095,60.0,3.0,0.9290699106190847,False
95,"0,2,3,1","3,2,1,0",39.15780041490243,3.415650255319866,27.793884219374593,60.0,5.0,0.9078034944668816,False
119,"0,3,1,2","3,2,1,0",39.15780041490243,3.415650255319866,27.793884219374593,60.0,5.0,0.9088739066237123,False
215,"1,2,0,3","3,2,1,0",39.15780041490243,3.415650255319866,27.793884219374593,60.0,5.0,0.9088739066237123,False
311,"2,0,1,3","3,2,1,0",39.15780041490243,3.415650255319866,27.793884219374593,60.0,5.0,0.9078034944668817,False
143,"0,3,2,1","3,2,1,0",39.15780041490243,4.320493798938574,27.85677655436824,60.0,6.0,0.8958059727332127,False
359,"2,1,0,3","3,2,1,0",39.15780041490243,4.320493798938574,27.85677655436824,60.0,6.0,0.8958059727332127,False
263,"1,3,0,2","3,2,1,0",39.15780041490243,5.5677643628300215,27.967242743371514,60.0,8.0,0.8922288099650476,False
335,"2,0,3,1","3,2,1,0",39.15780041490243,5.5677643628300215,27.967242743371514,60.0,8.0,0.8922288099650476,False
239,"1,2,3,0","3,2,1,0",39.15780041490243,6.831300510639732,28.106938645110393,60.0,10.0,0.8958059727332127,False
455,"3,0,1,2","3,2,1,0",39.15780041490243,6.831300510639732,28.106938645110393,60.0,10.0,0.8958059727332127,False
287,"1,3,2,0","3,2,1,0",39.15780041490243,7.724420150837645,28.222331583340168,60.0,11.0,0.9078034944668815,False
383,"2,1,3,0","3,2,1,0",39.15780041490243,7.724420150837645,28.222331583340168,60.0,11.0,0.908873906623712,False
479,"3,0,2,1","3,2,1,0",39.15780041490243,7.724420150837645,28.222331583340168,60.0,11.0,0.9088739066237123,False
503,"3,1,0,2","3,2,1,0",39.15780041490243,7.724420150837645,28.222331583340168,60.0,11.0,0.9078034944668815,False
407,"2,3,0,1","3,2,1,0",39.15780041490243,8.981462390204987,28.407745422683583,60.0,13.0,0.9290699106190847,False
431,"2,3,1,0","3,2,1,0",39.15780041490243,9.882644720249063,28.556960622587273,60.0,14.0,0.9591016445449907,False
527,"3,1,2,0","3,2,1,0",39.15780041490243,9.882644720249063,28.556960622587273,60.0,14.0,0.9589480067945692,False
551,"3,2,0,1","3,2,1,0",39.15780041490243,9.882644720249063,28.556960622587273,60.0,14.0,0.9591016445449908,False
575,"3,2,1,0","3,2,1,0",39.15780041490243,11.135528725660043,28.786570943178813,60.0,16.0,1.0,False
5,"0,1,2,3","0,3,2,1",44.784669996179126,0.0,31.667543847499974,60.0,0.0,0.7918980685733458,False
14,"0,1,2,3","2,1,0,3",44.784669996179126,0.0,31.667543847499974,60.0,0.0,0.7918980685733459,False
29,"0,1,3,2","0,3,2,1",44.784669996179126,1.2909944487358056,31.680698645494967,60.0,2.0,0.7661120056080462,False
38,"0,1,3,2","2,1,0,3",44.784669996179126,1.2909944487358056,31.680698645494967,60.0,2.0,0.7661120056080462,False
53,"0,2,1,3","0,3,2,1",44.784669996179126,1.2909944487358056,31.680698645494967,60.0,2.0,0.7660329681363561,False
62,"0,2,1,3","2,1,0,3",44.784669996179126,1.2909944487358056,31.680698645494967,60.0,2.0,0.7660329681363561,False
149,"1,0,2,3","0,3,2,1",44.784669996179126,1.2909944487358056,31.680698645494967,60.0,2.0,0.7661120056080462,False
158,"1,0,2,3","2,1,0,3",44.784669996179126,1.2909944487358056,31.680698645494967,60.0,2.0,0.7661120056080462,False
173,"1,0,3,2","0,3,2,1",44.784669996179126,2.160246899469287,31.704363527228654,60.0,3.0,0.7471150126934764,False
182,"1,0,3,2","2,1,0,3",44.784669996179126,2.160246899469287,31.704363527228654,60.0,3.0,0.7471150126934764,False
77,"0,2,3,1","0,3,2,1",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7335927242012193,False
86,"0,2,3,1","2,1,0,3",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7335927242012193,False
101,"0,3,1,2","0,3,2,1",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7341720881625028,False
110,"0,3,1,2","2,1,0,3",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7341720881625027,False
197,"1,2,0,3","0,3,2,1",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7341720881625027,False
206,"1,2,0,3","2,1,0,3",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7341720881625027,False
293,"2,0,1,3","0,3,2,1",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7335927242012196,False
302,"2,0,1,3","2,1,0,3",44.784669996179126,3.415650255319866,31.75951301054011,60.0,5.0,0.7335927242012193,False
125,"0,3,2,1","0,3,2,1",44.784669996179126,4.320493798938574,31.814566894217915,60.0,6.0,0.725851940608711,False
134,"0,3,2,1","2,1,0,3",44.784669996179126,4.320493798938574,31.814566894217915,60.0,6.0,0.7258519406087114,False
341,"2,1,0,3","0,3,2,1",44.784669996179126,4.320493798938574,31.814566894217915,60.0,6.0,0.7258519406087108,False
350,"2,1,0,3","2,1,0,3",44.784669996179126,4.320493798938574,31.814566894217915,60.0,6.0,0.7258519406087114,False
245,"1,3,0,2","0,3,2,1",44.784669996179126,5.5677643628300215,31.91133549905634,60.0,8.0,0.723574494716073,False
254,"1,3,0,2","2,1,0,3",44.784669996179126,5.5677643628300215,31.91133549905634,60.0,8.0,0.7235744947160733,False
317,"2,0,3,1","0,3,2,1",44.784669996179126,5.5677643628300215,31.91133549905634,60.0,8.0,0.723574494716073,False
326,"2,0,3,1","2,1,0,3",44.784669996179126,5.5677643628300215,31.91133549905634,60.0,8.0,0.7235744947160733,False
221,"1,2,3,0","0,3,2,1",44.784669996179126,6.831300510639732,32.03383627770278,60.0,10.0,0.725851940608711,False
230,"1,2,3,0","2,1,0,3",44.784669996179126,6.831300510639732,32.03383627770278,60.0,10.0,0.7258519406087114,False
437,"3,0,1,2","0,3,2,1",44.784669996179126,6.831300510639732,32.03383627770278,60.0,10.0,0.725851940608711,False
446,"3,0,1,2","2,1,0,3",44.784669996179126,6.831300510639732,32.03383627770278,60.0,10.0,0.7258519406087114,False
269,"1,3,2,0","0,3,2,1",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7335927242012193,False
278,"1,3,2,0","2,1,0,3",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7335927242012192,False
365,"2,1,3,0","0,3,2,1",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7341720881625028,False
374,"2,1,3,0","2,1,0,3",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7341720881625027,False
461,"3,0,2,1","0,3,2,1",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7341720881625026,False
470,"3,0,2,1","2,1,0,3",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7341720881625027,False
485,"3,1,0,2","0,3,2,1",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7335927242012196,False
494,"3,1,0,2","2,1,0,3",44.784669996179126,7.724420150837645,32.13513134665341,60.0,11.0,0.7335927242012193,False
389,"2,3,0,1","0,3,2,1",44.784669996179126,8.981462390204987,32.29809075884621,60.0,13.0,0.7471150126934764,False
398,"2,3,0,1","2,1,0,3",44.784669996179126,8.981462390204987,32.29809075884621,60.0,13.0,0.7471150126934764,False
413,"2,3,1,0","0,3,2,1",44.784669996179126,9.882644720249063,32.42941051987635,60.0,14.0,0.7661120056080462,False
422,"2,3,1,0","2,1,0,3",44.784669996179126,9.882644720249063,32.42941051987635,60.0,14.0,0.7661120056080465,False
509,"3,1,2,0","0,3,2,1",44.784669996179126,9.882644720249063,32.42941051987635,60.0,14.0,0.7660329681363561,False
518,"3,1,2,0","2,1,0,3",44.784669996179126,9.882644720249063,32.42941051987635,60.0,14.0,0.7660329681363565,False
533,"3,2,0,1","0,3,2,1",44.784669996179126,9.882644720249063,32.42941051987635,60.0,14.0,0.7661120056080462,False
542,"3,2,0,1","2,1,0,3",44.784669996179126,9.882644720249063,32.42941051987635,60.0,14.0,0.7661120056080465,False
557,"3,2,1,0","0,3,2,1",44.784669996179126,11.135528725660043,32.631784096695256,60.0,16.0,0.7918980685733458,False
566,"3,2,1,0","2,1,0,3",44.784669996179126,11.135528725660043,32.631784096695256,60.0,16.0,0.7918980685733458,False
7,"0,1,2,3","1,0,3,2",47.00709166356356,0.0,33.23903327916342,60.0,0.0,0.8501437631404857,False
31,"0,1,3,2","1,0,3,2",47.00709166356356,1.2909944487358056,33.251566379144705,60.0,2.0,0.820266585838812,False
55,"0,2,1,3","1,0,3,2",47.00709166356356,1.2909944487358056,33.251566379144705,60.0,2.0,0.8201672010714484,False
151,"1,0,2,3","1,0,3,2",47.00709166356356,1.2909944487358056,33.251566379144705,60.0,2.0,0.820266585838812,False
175,"1,0,3,2","1,0,3,2",47.00709166356356,2.160246899469287,33.274114062836695,60.0,3.0,0.7982647903229529,False
79,"0,2,3,1","1,0,3,2",47.00709166356356,3.415650255319866,33.326665999866634,60.0,5.0,0.7826304673698464,False
103,"0,3,1,2","1,0,3,2",47.00709166356356,3.415650255319866,33.326665999866634,60.0,5.0,0.7833438068526052,False
199,"1,2,0,3","1,0,3,2",47.00709166356356,3.415650255319866,33.326665999866634,60.0,5.0,0.7833438068526054,False
295,"2,0,1,3","1,0,3,2",47.00709166356356,3.415650255319866,33.326665999866634,60.0,5.0,0.7826304673698465,False
127,"0,3,2,1","1,0,3,2",47.00709166356356,4.320493798938574,33.3791351995025,60.0,6.0,0.7737263781904339,False
343,"2,1,0,3","1,0,3,2",47.00709166356356,4.320493798938574,33.3791351995025,60.0,6.0,0.7737263781904337,False
247,"1,3,0,2","1,0,3,2",47.00709166356356,5.5677643628300215,33.471380810079125,60.0,8.0,0.7710938896902336,False
319,"2,0,3,1","1,0,3,2",47.00709166356356,5.5677643628300215,33.471380810079125,60.0,8.0,0.7710938896902336,False
223,"1,2,3,0","1,0,3,2",47.00709166356356,6.831300510639732,33.58819236974009,60.0,10.0,0.7737263781904337,False
439,"3,0,1,2","1,0,3,2",47.00709166356356,6.831300510639732,33.58819236974009,60.0,10.0,0.7737263781904339,False
271,"1,3,2,0","1,0,3,2",47.00709166356356,7.724420150837645,33.68481359109275,60.0,11.0,0.7826304673698461,False
367,"2,1,3,0","1,0,3,2",47.00709166356356,7.724420150837645,33.68481359109275,60.0,11.0,0.7833438068526052,False
463,"3,0,2,1","1,0,3,2",47.00709166356356,7.724420150837645,33.68481359109275,60.0,11.0,0.7833438068526051,False
487,"3,1,0,2","1,0,3,2",47.00709166356356,7.724420150837645,33.68481359109275,60.0,11.0,0.7826304673698462,False
391,"2,3,0,1","1,0,3,2",47.00709166356356,8.981462390204987,33.84031126728397,60.0,13.0,0.798264790322953,False
170,"1,0,3,2","0,2,1,3",47.95483986696928,2.160246899469287,33.943580640036586,83.0,3.0,0.8059918950802802,False
415,"2,3,1,0","1,0,3,2",47.00709166356356,9.882644720249063,33.96566894183989,60.0,14.0,0.820266585838812,False
511,"3,1,2,0","1,0,3,2",47.00709166356356,9.882644720249063,33.96566894183989,60.0,14.0,0.8201672010714486,False
535,"3,2,0,1","1,0,3,2",47.00709166356356,9.882644720249063,33.96566894183989,60.0,14.0,0.8202665858388122,False
74,"0,2,3,1","0,2,1,3",47.95483986696928,3.415650255319866,33.99509768579386,83.0,5.0,0.7892326188590802,False
98,"0,3,1,2","0,2,1,3",47.95483986696928,3.415650255319866,33.99509768579386,83.0,5.0,0.7900466674700342,False
194,"1,2,0,3","0,2,1,3",47.95483986696928,3.415650255319866,33.99509768579386,83.0,5.0,0.7900466674700342,False
290,"2,0,1,3","0,2,1,3",47.95483986696928,3.415650255319866,33.99509768579386,83.0,5.0,0.7892326188590802,False
122,"0,3,2,1","0,2,1,3",47.95483986696928,4.320493798938574,34.046536779335824,83.0,6.0,0.7797245936910498,False
338,"2,1,0,3","0,2,1,3",47.95483986696928,4.320493798938574,34.046536779335824,83.0,6.0,0.7797245936910494,False
242,"1,3,0,2","0,2,1,3",47.95483986696928,5.5677643628300215,34.136978971978955,83.0,8.0,0.7769246256554966,False
314,"2,0,3,1","0,2,1,3",47.95483986696928,5.5677643628300215,34.136978971978955,83.0,8.0,0.7769246256554965,False
559,"3,2,1,0","1,0,3,2",47.00709166356356,11.135528725660043,34.15894221625332,60.0,16.0,0.850143763140486,False
218,"1,2,3,0","0,2,1,3",47.95483986696928,6.831300510639732,34.251520647508,83.0,10.0,0.7797245936910495,False
434,"3,0,1,2","0,2,1,3",47.95483986696928,6.831300510639732,34.251520647508,83.0,10.0,0.7797245936910496,False
2,"0,1,2,3","0,2,1,3",48.531776531807836,0.0,34.31714828867146,84.0,0.0,0.861936783044578,False
26,"0,1,3,2","0,2,1,3",48.531776531807836,1.2909944487358056,34.32928778754374,84.0,2.0,0.8296734385959844,False
50,"0,2,1,3","0,2,1,3",48.531776531807836,1.2909944487358056,34.32928778754374,84.0,2.0,0.8295577543252123,False
146,"1,0,2,3","0,2,1,3",48.531776531807836,1.2909944487358056,34.32928778754374,84.0,2.0,0.8296734385959845,False
266,"1,3,2,0","0,2,1,3",47.95483986696928,7.724420150837645,34.346275877694026,83.0,11.0,0.7892326188590801,False
362,"2,1,3,0","0,2,1,3",47.95483986696928,7.724420150837645,34.346275877694026,83.0,11.0,0.790046667470034,False
458,"3,0,2,1","0,2,1,3",47.95483986696928,7.724420150837645,34.346275877694026,83.0,11.0,0.7900466674700342,False
482,"3,1,0,2","0,2,1,3",47.95483986696928,7.724420150837645,34.346275877694026,83.0,11.0,0.78923261885908,False
386,"2,3,0,1","0,2,1,3",47.95483986696928,8.981462390204987,34.49879224939138,83.0,13.0,0.8059918950802801,False
410,"2,3,1,0","0,2,1,3",48.531776531807836,9.882644720249063,35.02142201567492,84.0,14.0,0.8296734385959844,False
506,"3,1,2,0","0,2,1,3",48.531776531807836,9.882644720249063,35.02142201567492,84.0,14.0,0.8295577543252125,False
530,"3,2,0,1","0,2,1,3",48.531776531807836,9.882644720249063,35.02142201567492,84.0,14.0,0.8296734385959846,False
11,"0,1,2,3","1,3,2,0",49.59502663238187,0.0,35.06897964488464,83.0,0.0,0.7565580735572964,False
20,"0,1,2,3","3,1,0,2",49.59502663238187,0.0,35.06897964488464,83.0,0.0,0.7565580735572967,False
35,"0,1,3,2","1,3,2,0",49.59502663238187,1.2909944487358056,35.08085897846099,83.0,2.0,0.7320451537263111,False
44,"0,1,3,2","3,1,0,2",49.59502663238187,1.2909944487358056,35.08085897846099,83.0,2.0,0.732045153726311,False
59,"0,2,1,3","1,3,2,0",49.59502663238187,1.2909944487358056,35.08085897846099,83.0,2.0,0.73196754881998,False
68,"0,2,1,3","3,1,0,2",49.59502663238187,1.2909944487358056,35.08085897846099,83.0,2.0,0.73196754881998,False
155,"1,0,2,3","1,3,2,0",49.59502663238187,1.2909944487358056,35.08085897846099,83.0,2.0,0.7320451537263111,False
164,"1,0,2,3","3,1,0,2",49.59502663238187,1.2909944487358056,35.08085897846099,83.0,2.0,0.7320451537263111,False
179,"1,0,3,2","1,3,2,0",49.59502663238187,2.160246899469287,35.10223164795462,83.0,3.0,0.714015232864778,False
188,"1,0,3,2","3,1,0,2",49.59502663238187,2.160246899469287,35.10223164795462,83.0,3.0,0.7140152328647781,False
83,"0,2,3,1","1,3,2,0",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7011887798983644,False
92,"0,2,3,1","3,1,0,2",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7011887798983644,False
107,"0,3,1,2","1,3,2,0",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7017522991558814,False
116,"0,3,1,2","3,1,0,2",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7017522991558817,False
203,"1,2,0,3","1,3,2,0",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7017522991558817,False
212,"1,2,0,3","3,1,0,2",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7017522991558817,False
299,"2,0,1,3","1,3,2,0",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7011887798983644,False
308,"2,0,1,3","3,1,0,2",49.59502663238187,3.415650255319866,35.152050675126574,83.0,5.0,0.7011887798983644,False
131,"0,3,2,1","1,3,2,0",49.59502663238187,4.320493798938574,35.2017991964426,83.0,6.0,0.693841401922759,False
140,"0,3,2,1","3,1,0,2",49.59502663238187,4.320493798938574,35.2017991964426,83.0,6.0,0.6938414019227591,False
347,"2,1,0,3","1,3,2,0",49.59502663238187,4.320493798938574,35.2017991964426,83.0,6.0,0.6938414019227593,False
356,"2,1,0,3","3,1,0,2",49.59502663238187,4.320493798938574,35.2017991964426,83.0,6.0,0.6938414019227593,False
554,"3,2,1,0","0,2,1,3",48.531776531807836,11.135528725660043,35.20890038991088,84.0,16.0,0.8619367830445777,False
251,"1,3,0,2","1,3,2,0",49.59502663238187,5.5677643628300215,35.289280714309456,83.0,8.0,0.6917019180333992,False
260,"1,3,0,2","3,1,0,2",49.59502663238187,5.5677643628300215,35.289280714309456,83.0,8.0,0.6917019180333992,False
323,"2,0,3,1","1,3,2,0",49.59502663238187,5.5677643628300215,35.289280714309456,83.0,8.0,0.6917019180333992,False
332,"2,0,3,1","3,1,0,2",49.59502663238187,5.5677643628300215,35.289280714309456,83.0,8.0,0.6917019180333991,False
227,"1,2,3,0","1,3,2,0",49.59502663238187,6.831300510639732,35.40009416183334,83.0,10.0,0.693841401922759,False
236,"1,2,3,0","3,1,0,2",49.59502663238187,6.831300510639732,35.40009416183334,83.0,10.0,0.693841401922759,False
443,"3,0,1,2","1,3,2,0",49.59502663238187,6.831300510639732,35.40009416183334,83.0,10.0,0.6938414019227591,False
452,"3,0,1,2","3,1,0,2",49.59502663238187,6.831300510639732,35.40009416183334,83.0,10.0,0.6938414019227593,False
275,"1,3,2,0","1,3,2,0",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7011887798983644,False
284,"1,3,2,0","3,1,0,2",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7011887798983644,False
371,"2,1,3,0","1,3,2,0",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7017522991558817,False
380,"2,1,3,0","3,1,0,2",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7017522991558818,False
467,"3,0,2,1","1,3,2,0",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7017522991558817,False
476,"3,0,2,1","3,1,0,2",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7017522991558817,False
491,"3,1,0,2","1,3,2,0",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7011887798983644,False
500,"3,1,0,2","3,1,0,2",49.59502663238187,7.724420150837645,35.49178308660565,83.0,11.0,0.7011887798983647,False
395,"2,3,0,1","1,3,2,0",49.59502663238187,8.981462390204987,35.639397675419076,83.0,13.0,0.7140152328647779,False
404,"2,3,0,1","3,1,0,2",49.59502663238187,8.981462390204987,35.639397675419076,83.0,13.0,0.7140152328647783,False
